question,choice_A,choice_B,choice_C,choice_D,answer,passage
   The passage is written from the point of  view of:,"   an  unidentified  narrator  observing  the  relationship over time between  a boy and his 
grandfather.","    two members  of  the same  family  discovering  their shared  trait through  joint 
activities.","   a  grown  man  agonizing  over  the  mixed  messages he received  as a child from older 
relatives.",   a  boy  and  the  man  he  becomes  considering  inci- dents that illustrate a family trait.,D,1
"  Which  of  the  following  best  describes  the  author's approach  to  presenting  the  story  
of  the  narrator's  dis- covery  about himself?","    Revealing  the  narrator's  self-awareness  about  a trait  through  a  blend  of  personal  
reflection  and scenes from  the narrator's  youth and adulthood","   Starting  immediately  with  a  statement  of  the  dis- covery  in  the  narrator's  voice  
and continuing  with scenes that reveal how the discovery came about","   Describing  the physical  details  of  scenes  and  sum- marizing  their  significance  in  a  
concluding  state- ment in the narrator's  voice","     Using dialogue in the midst  of  scenes fraught  with tension  to  indicate  what  the  
narrator  is  experi- encing internally",A,1
  Each  of  the  three  projects  described  in  the  passage reveals:,   the increasing  antagonism  between  the grandfather and grandson.,    the  errors  the  narrator  makes  and  the  disapproval they bring from others.,    that  such  incidents  set  the  stage  for  the  Bryant family traits to emerge.,"   that  the  narrator  is  determined  to  avoid  being ungrateful,  hateful,  or overly 
fastidious.",C,1
"  The boy's approach  to the task of  converting  the tennis court to a basketball  court can 
best be described  as:",    reluctant until his grandfather's  plans inspire him.,   enthusiastic  until  his grandfather's  error  puts  them both in an awkward  position.,   apprehensive  until  he  discovers  his  error  is  not  a devastating  one.,     thrilled  until  he  remembers  that  his  grandfather  is a poor planner.,B,1
"   As  he  is  revealed  in  the  incident  of  undertaking  the construction  of  the  
basketball  court,  the  grandfather can best be characterized  as:","   confidently  optimistic,  then childishly  defensive.","   charmingly  patient, then increasingly  accusatory.",   consistently  encouraging  in spite of setbacks.,"   vocally  defensive,  then quietly  apologetic.
ACT-59F-PRACTICE                                                                                    
                                              35",A,1
"   The  question  “Did  you  know  that  Bryant  built  his shelves  so they  tilt?”  (lines  
65-66)  helps establish  that the narrator is anxious  because:","    his  coworkers  have  discovered  his  incompetence and have made it the subject of office 
humor.",   his coworkers  resent his having  a corner office and punish him with their biting humor.,"   he  fears  his  incompetence  is  so  glaring  it  will make him the object of ridicule among 
coworkers.","     the  tilting  bookshelves  remind  him  that,  like  his grandfather,  he cannot hide his 
mistakes.",C,1
"   Information  in  the  second  paragraph  (lines  4—12) reveals  that  the  family's  response  
to  the  grandfather's error with the crutches is to:",   find a workable  remedy for it.,   lay the blame on  the narrator.,   praise him for more successful  projects.,   fix what wasn't wrong in the first place.,A,1
"   It can most  reasonably  be inferred  from  the sixth  para- graph  (lines  36-46)  that  the  
statement  that  the  basket- ball hoops “can't be made smaller”  (line 40) is:",    a fact stated  by the grandfather  apologetically.,   an opinion stated by the grandfather indignantly.,   a claim the narrator  makes  to humiliate a relative.,     a conclusion  the narrator reaches after hard labor.,B,1
"   It  can  most  reasonably  be  inferred  that  the  narrator's discovery  that  an  error  has 
 been  made  in  constructing the bookshelves  is for him a source of:",   embarrassment  in the face of coworkers  who antic- ipated it.,   comfort  because  it  reveals  a  trait  that  he  shares with his family.,   frustration  because  it  will  require  a  remedy  that will be tedious to carry out.,"   relief  because  it  gives  him  an  excuse  to  seek  the assistance of coworkers  in 
finishing the project.",B,1
"  In  the  last  paragraph,  a  comparison  is  made  between “diminished  excellence”  and  
“flawed  competence.” From  the  narrator's  point  of  view,  the  conditions  are different 
because  the one is:",    a  source  of  sorrow  while  the  other  is  a  source  of pride.,"   based  in  the family  while  the other is  based  in  the
self.",   inherent  in  the  environment  while  the  other  is inherent in the individual.,"     a  sign  that  the  individual  can  improve  the  world while the other is a sign that the 
individual can't.",C,1
