question,choice_A,choice_B,choice_C,choice_D,answer,passage
The  passage  as a  whole  can  primarily  be characterized as the narrator's:,   explanation  of  the relationship  the narrator  and his parents had  with the city of   Bombay.,description  of  important  buildings  and  locations  in Bombay.,argument  for  Bombay’s  prominence  in  the  world of architecture.,concerns   about   the   emotional   environment   in which the narrator  was raised.,A,1
  The  narrator  describes  the  photos  by  Bombay’s  first great  photographers  as  primarily   inspiring  the  narrator to:,turn away from a career in photography.,create grand panoramas  of  the new  Bombay.,produce  images  that  his  father  would  add  to  his collection.,photograph  subjects  that  depict  everyday  life  on Bombay's  streets.,D,1
"   In  lines  25-3 l,  the  narrator  muses  over,  then  rejects, the notion  that:",Merchant  &  Merchant  played  an  important  role  in the building  of  Bombay.,he  started  paying  attention  to  Bombay  at  a  young age.,    his  anticipated  birth  was  one  of  the  causes  of  the rush to finish the building  of   Bombay.,Bombay  had  been  a  gigantic  building  site  in  the years before he was born.,C,1
"  In  lines  32-43,  the  narrator  uses  which  of  the  follow- ing literary  devices  to  describe  Bombay?",Alliteration,Allusion,Personification,Simile,C,1
   Which  of  the  following  statements  best  captures  how the  narrator's  parents  balanced   their  parental  duties with their  work at the construction  company?,"   The  narrator's  mother  did  the majority  of  the work at  the  construction  company,   while  the  narrator's father took care of  the narrator.",   The  narrator's  parents  traded  off  responsibility for taking  care  of  the narrator  and   working  at  the con- struction company.,"   The   narrator’s   father   worked   at   his  designing board,  while  the  narrator's   mother  took  the  narra- tor along  to building sites.","   The  narrator's  parents  both  worked  at  the  con- struction  company,  while  the narrator   stayed  home with a babysitter.",B,1
"   As  it  is  used  in  line  9,  the  word  swee p  most  nearly means:",overwhelming  victory.,wide-ranging  search.,complete  removal.,broad area.,D,1
"  In  the  context  of  the  passage,  the  primary  function  of lines 6—10 is to:",compare  architectural  landmarks  in  Bombay  to those elsewhere.,help   illustrate   how   the   term   “art   deco”   was derived.,contradict  the  idea  that  Bombay  was  in  its  golden age when  the narrator  was a child.,provide  examples  of  “Bombay  style”  architecture in Rome.,A,1
   The  narrator  as a child  viewed  the work his parents did for Merchant  & Merchant  with a  strong sense of:,joy;  the  work  provided  the  family  with  enough money  to live extravagant  lives.,   fear;  the  narrator  knew  his  parents  were  often  so exhausted  they were careless about   safety.,   jealousy;  the  work  pulled  the  narrator's  parents away  from  him  and  directed  their   attention  to  the city.,respect;  his  parents  were  known  for  their  quality workmanship  throughout  the city.,C,1
"   As it is used in line 38, the phrase drew 0p most  nearly means:",extended.,prepared.,approached.,straightened.,B,1
"  In  the  last  paragraph,  the  narrator's  father  shows  the narrator  the photos of   storelronts  and  piers in order to:",    teach  the  narrator  about  the  commercial  progress the people  who work in Bombay  have  made.,convince  the  narrator  that  Dayal  and  Haseler  were Bombay’s  first great photographers.,   clarify  his  claim  that  his  photo  collection  was  not about  modern-day  Bombay  but   rather  about  the early  twentieth  century.,     illustrate  that  photos  of  places  can  reveal  as  much about  the people  who spent   time there as photos  of the people themselves.,D,1
  The  author's  attitude  toward  the  main  subject  of  the passage can  best be described   as:,awe and fascination.,disbelief  and cynicism.,amusement  and  nostalgia.,boredom  and indifference.,A,2
"  The  passage  makes  clear  that  “Middle  Ground,”  “Tele- graph  Plateau,”  and  “Dolphin   Rise”  were  names  that people  gave to what  was actually:",an island  in Atlantic.,a transatlantic  telegraph  cable.,an ancient  and drowned land bridge.,the immense  mountain  range in Atlantic’s  basin.,D,2
"  In  the first paragraph,  the author  describes  the stillness of  the  Sargasso  Sea  as  the   Cramer  passes  through  it primarily  to emphasize  that the stillness:","   won’t  last  long,  f'or  the  sea  will  become  rough when  the wind rises.",    makes  it  easy  for  a  passenger  on  the  Cramer  to spot oceanic islands  that break the  water's  surface.,   is in  dramatic  contrast  to  the  power  of  what  exists on and under  the seafloor far  below.,   makes  it  seem  as  if  the  c'rainer’s  wake  is dividing the unbroken  expanse of  water  into  two.,C,2
"  The  passage  states  that  compared  to  Arizona’s  Grand Canyon,  the  canyon  that  lies   within  the  mountains  in Atlantic’s  basin is considerably:",deeper.,older.,wider.,longer.,D,2
The  main  purpose  of  the information  in  lines  71—76  is to:,describe  in  detail  scientists'  expectations  for  their first  trip to the rift valley.,"   characterize  the  rift  valley  as  an  alien,  seemingly barren  place.",provide  statistics  about  several  geographic  proper- ties of  the rift valley.,list  the  names  that  scientists  gave  to  the  volcanic hills in  the rift valley.,B,2
One  of  the  main  purposes  of  the  last  paragraph  is  to state that the:,gashes  in  the  rift  valley  continue  to  increase  in width.,seafloor of  Atlantic  has cooled.,entire  Atlantic  seafloor  has issued  from the gashes in the rift valley.,"     volcanoes  on  Earth's  dry  land  have  created  the newest, youngest  pieces of  Atlantic   seafloor.",C,2
   The  author  most  strongly  implies  that  people  com- monly  assume the deepest  waters of   an ocean  are:,about one thousand  miles offshore.,at the middle of  the ocean.,dotted  with islands.,located in trenches.,B,2
"  As it is used in line 19, the phrase paid  out most nearly means:",dispensed.,ascertained.,suggested.,compensated.,A,2
"  According   to   the   pass age,   the   mountain   range   in Atlantic’s  basin  covers   nearly  the  s ame  amount  of Earth's  surface as does:",Mount St. Helens.,the Himalayas.,the Pacific Ocean.,the dry land of  continents.,D,2
"  According  to the passage,  the white cover on the peaks of  the mountains  in  Atlantic’s   basin  is:",skeletal remains of  microscopic  animals.,thin layers of  sedimentary  volcanic ash.,patches of ice.,salt deposits.,A,2
"  When  Bradbury  claims,  “Thus  I  fell  into  surprise” (line 46), he's most  nearly   referring  to the:",   discovery  that for him  the secret  to  a creative  out- pouring  was  to  use  a   word-association  method  to write fiction.,   long-forg otten  experiences  he  would  remember when  he  would  talk  with  his  childhood   friends  in person.,   realization  that he wrote more effectively  about his current  experiences  than about his  past.,"   several  methods  other  writers  taught  him  to  help him write honest,  authentic  stories.",A,3
Passage A  indicates  that  Bradbury  believes  all  begin- ning writers  think that they can:,learn  the nature of surprises.,force an idea into creation.,use one word as a catalyst for a story.,become a good  writer through  experiment.,B,3
"  Bradbury’s  claim  “I  would  then  take  arms  against  the word,  or  for  it”  (line  1 2)   most  strongly  suggests  that during his writing sessions,  Bradbury  would:",attempt  to  find  the  one  word  that  ior  him  was  the key to understanding  John Huff.,often  reject  a  word  as  not  being  a  catalyst  for meaningful  writing.,deliberately  choose to write only about a word that inspired  his fears.,feel  as  though  he  were  struggling  to find  a  word's significance  to him.,D,3
"  In  the  seventh  paragraph  of  Passage A  (lines  30-37), B radbur y  explains  his  habit,   over  many  years  as  a writer, of  almost daily:",looking   at  and   writing   about  objects  from  his childhood  that he had saved.,wishing  he  had  kept  more  letters  from  his  child- hood  to trigger his memories.,"   driving  past  his  grandparents'   property,  hoping  to notice  something  that  would   remind  him  of  his past.","     thinking  about  his  grandparents'   property,  hoping to  remember  something  that  would   bring  his  past into locus.",D,3
"  Passage A explains that  when  writing about the charac- ter John  Huff,  Bradbury  had:","   placed  John  in a town  in  Arizona,  where  Bradbury himself  had grown  up.",included  John  in  stories  about  a  town  in  Arizona and in stories about Green Town.,    “moved”  John  to  a  town  other  than  the  town  in which the real-life John Huff  had  grown  up.,   “borrowed”  John  to  use  as  a  minor  character  in many  of  his stories. ACT-1572CPRE                                                                                                                                            37,C,3
"  In  the  first  paragraph  of  Passage B  (lines  52-63),  the narrator describes  John Huff   in a manner  that:","    emphasizes  John's  phys ical  strength  and  intelli- gence, to indicate John's  view of   himself.","   exaggerates  John's  characteristics  and  actions,  to reflect Douglas’s  idolization  of   John.","   highlights  John's  reckless  behavior,  to  show  that Douglas  was most fond of  John's  rebelliousness.","     showcases  John's  talents,  to  make  clear  why  both children  and adults admired John.",B,3
"  Within  Passage B,  the  image  in  lines  74-76  functions figuratively  to suggest  that:","   John's leaving on a stormy  night  was fitting,  given Douglas’s  sadness.",John's disappointment about  moving  was  reflected in his mood all day.,the  mood  of  the  day  changed  dramatically  and irreversibly  once John shared  his news.,   the  sky   in   Green   Town   became   cloudy   at   the moment John told Douglas  he was  moving.,C,3
Both  Passage  A  and  Passage  B  highlight  Bradbury’s use of:,a first person  omniscient  narrator  to  tell a story.,satire and irony  to develop characters.,allegory   to   present   a   complex    philosophical question.,sensory   details   and   imaginative   description   to convey ideas.,D,3
"  Based  on  Bradbury’s  description  in  Passage A  of  his writing  process,  which  of  the  following  methods  hypo- thetically  depicts  a  way  Bradbury  might  have  begun  to write the  story in Passage B?",   Taking  notes  while  interviewing  old  friends  after first deciding  to write a story   about  two boys,"   Forming   two   characters,   determining   that   he would  like  to  tell  a  story  about   loss,  and  then beginning  to write a scene",    Writing   down   the  words   train  ticket   and   then spending  an  hour  writing   whatever  those  words brought  to his mind,   Outlining  the  plot  of  a  story  about  two  boys  that would  end with one boy  leaving on  a train,C,3
